Property Zip Code,PID no Dash,Owner Type,Homestead,Homestead Percent,HomeSEV,Land Value,Land Improvements Value,Residential Building Value,Residential Building Style,Commercial Building Value,Building Storeys,Parcel Acres,Rental,Use Type,Old Prop class,USPS Vacancy,Zoning,Future Landuse,DRAFT Zone,Housing Condition 2012,Housing Condition 2014,Commercial Condition 2013,Latitude,Longitude,Hydrant Type,Ward,PRECINCT,CENTRACT,CENBLOCK,Acres,Year_Built,Year Built,SL_Type,SL_Type2,SL_Lead,Class,predicted,Ytrue
48506.0,4733477004,Private,Yes,100.0,0,4211,0,13367,ONE STORY,0.0,0,0.127,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.048515,-83.639792,Mueller,4,22,2400.0,3.0,0.123383,1963.0,1963,1.0,0.0,0.0,RI,0.0134182646871,0.0
48506.0,4733476020,Private,Yes,100.0,0,4080,0,16740,ONE STORY,0.0,0,0.117,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.048646,-83.640432,Mueller,4,22,2400.0,3.0,0.122133,1962.0,1962,1.0,0.0,0.0,RI,0.0376605056226,0.0
48505.0,4001407007,Private,No,0.0,0,420,0,19488,TWO STORY,0.0,0,0.101,No,Residential,RI,N,B,Green Neighborhood,GN-1,Good,Good, ,43.038193,-83.701386,Other,5,27,1100.0,3.0,0.091992,1918.0,1918,11.0,0.0,0.0,RI,0.155443578959,0.0
48507.0,4120452010,Private,Yes,100.0,0,6558,409,55313,CAPECOD,0.0,0,0.419,No,Residential,RI,N,A1,Traditional Neighborhood,TN-1,Good,Good, ,42.991023,-83.662015,Other,9,60,3300.0,2.0,0.424317,1953.0,1953,1.0,0.0,0.0,RI,0.0936222448945,0.0
48503.0,4014176012,Private,Yes,100.0,0,19510,325,11668,ONE STORY,0.0,0,0.145,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0127456,-83.7265165,Other,6,38,1600.0,5.0,0.148003,1952.0,1952,1.0,0.0,0.0,RI,0.08216316998,0.0
48503.0,4014177032,Private,Yes,100.0,13800,10000,819,14306,TWO STORY,0.0,0,0.068,No,Residential,RI,N,C1,Mixed Residential,MR-1,Good,Good, ,43.012411,-83.726114,Other,6,38,1600.0,5.0,0.071908,1976.0,1976,1.0,0.0,0.0,RI,0.109603337944,0.0
48503.0,4014177031,Private,Yes,100.0,13700,10000,819,14280,TWO STORY,0.0,0,0.069,No,Residential,RI,N,C1,Mixed Residential,MR-1,Good,Good, ,43.0123559,-83.726174,Other,6,38,1600.0,5.0,0.066894,1976.0,1976,1.0,0.0,0.0,RI,0.105114214122,0.0
48503.0,4014177030,Private,Yes,100.0,13800,10000,819,14306,TWO STORY,0.0,0,0.071,No,Residential,RI,N,C1,Mixed Residential,MR-1,Good,Good, ,43.01229,-83.726224,Other,6,38,1600.0,5.0,0.081279,1976.0,1976,1.0,0.0,0.0,RI,0.111254476011,0.0
48503.0,4014177029,Private,Yes,100.0,15200,10000,973,16642,TWO STORY,0.0,0,0.173,No,Residential,RI,N,C1,Mixed Residential,MR-1,Good,Good, ,43.012201,-83.726331,Other,6,38,1600.0,5.0,0.162354,1977.0,1977,1.0,0.0,0.0,RI,0.175976291299,0.0
48503.0,4014176016,Private,Yes,100.0,0,29250,0,13898,ONE STORY,0.0,0,0.207,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.012298,-83.72704,A.D.,6,38,1600.0,5.0,0.212276,1952.0,1952,1.0,0.0,0.0,RI,0.083983771503,0.0
48503.0,4014176016,Private,Yes,100.0,0,29250,0,13898,ONE STORY,0.0,0,0.207,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.012298,-83.72704,A.D.,6,38,1600.0,5.0,0.212276,1952.0,1952,1.0,0.0,0.0,RI,0.083983771503,0.0
48503.0,4014176016,Private,Yes,100.0,0,29250,0,13898,ONE STORY,0.0,0,0.207,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.012298,-83.72704,A.D.,6,38,1600.0,5.0,0.212276,1952.0,1952,1.0,0.0,0.0,RI,0.083983771503,0.0
48503.0,4014176016,Private,Yes,100.0,0,29250,0,13898,ONE STORY,0.0,0,0.207,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.012298,-83.72704,A.D.,6,38,1600.0,5.0,0.212276,1952.0,1952,1.0,0.0,0.0,RI,0.083983771503,0.0
48503.0,4014176016,Private,Yes,100.0,0,29250,0,13898,ONE STORY,0.0,0,0.207,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.012298,-83.72704,A.D.,6,38,1600.0,5.0,0.212276,1952.0,1952,1.0,0.0,0.0,RI,0.083983771503,0.0
48503.0,4014176017,Private,Yes,100.0,24200,29250,495,16045,ONE STORY,0.0,0,0.207,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.012126,-83.727285,T.C.,6,38,1600.0,5.0,0.218114,1949.0,1949,1.0,0.0,0.0,RI,0.11038056761,0.0
48503.0,4014176017,Private,Yes,100.0,24200,29250,495,16045,ONE STORY,0.0,0,0.207,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.012126,-83.727285,T.C.,6,38,1600.0,5.0,0.218114,1949.0,1949,1.0,0.0,0.0,RI,0.11038056761,0.0
48503.0,4014176017,Private,Yes,100.0,24200,29250,495,16045,ONE STORY,0.0,0,0.207,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.012126,-83.727285,T.C.,6,38,1600.0,5.0,0.218114,1949.0,1949,1.0,0.0,0.0,RI,0.11038056761,0.0
48503.0,4014176017,Private,Yes,100.0,24200,29250,495,16045,ONE STORY,0.0,0,0.207,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.012126,-83.727285,T.C.,6,38,1600.0,5.0,0.218114,1949.0,1949,1.0,0.0,0.0,RI,0.11038056761,0.0
48503.0,4014176017,Private,Yes,100.0,24200,29250,495,16045,ONE STORY,0.0,0,0.207,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.012126,-83.727285,T.C.,6,38,1600.0,5.0,0.218114,1949.0,1949,1.0,0.0,0.0,RI,0.11038056761,0.0
48503.0,4014179004,Private,Yes,100.0,16000,17333,0,12511,CAPECOD,0.0,0,0.12,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.011379,-83.727575,T.C.,6,38,1600.0,5.0,0.144822,1949.0,1949,1.0,0.0,0.0,RI,0.0341776795685,0.0
48505.0,4625129016,Private,No,0.0,0,326,0,16048,ONE STORY,0.0,0,0.096,Yes,Residential,RI,N,A2,Green Neighborhood,GN-1,Fair,Good, ,43.0730601,-83.705841,Mueller,1,3,200.0,2.0,0.090917,1956.0,1956,1.0,0.0,0.0,RI,0.0097167827189,0.0
48505.0,4625129016,Private,No,0.0,0,326,0,16048,ONE STORY,0.0,0,0.096,Yes,Residential,RI,N,A2,Green Neighborhood,GN-1,Fair,Good, ,43.0730601,-83.705841,Mueller,1,3,200.0,2.0,0.090917,1956.0,1956,1.0,0.0,0.0,RI,0.0097167827189,0.0
48505.0,4625129016,Private,No,0.0,0,326,0,16048,ONE STORY,0.0,0,0.096,Yes,Residential,RI,N,A2,Green Neighborhood,GN-1,Fair,Good, ,43.0730601,-83.705841,Mueller,1,3,200.0,2.0,0.090917,1956.0,1956,1.0,0.0,0.0,RI,0.0097167827189,0.0
48505.0,4625129016,Private,No,0.0,0,326,0,16048,ONE STORY,0.0,0,0.096,Yes,Residential,RI,N,A2,Green Neighborhood,GN-1,Fair,Good, ,43.0730601,-83.705841,Mueller,1,3,200.0,2.0,0.090917,1956.0,1956,1.0,0.0,0.0,RI,0.0097167827189,2.0
48505.0,4625129016,Private,No,0.0,0,326,0,16048,ONE STORY,0.0,0,0.096,Yes,Residential,RI,N,A2,Green Neighborhood,GN-1,Fair,Good, ,43.0730601,-83.705841,Mueller,1,3,200.0,2.0,0.090917,1956.0,1956,1.0,0.0,0.0,RI,0.0097167827189,2.0
48505.0,4625205002,Private,Yes,100.0,4000,326,0,24759,ONE STORY,0.0,0,0.096,No,Residential,RI,N,A2,Green Innovation,GI-1,Good,Good, ,43.0730484,-83.7037622,Other,1,3,200.0,2.0,0.083373,1951.0,1951,1.0,0.0,0.0,RI,0.010460103862,0.0
48505.0,4625205002,Private,Yes,100.0,4000,326,0,24759,ONE STORY,0.0,0,0.096,No,Residential,RI,N,A2,Green Innovation,GI-1,Good,Good, ,43.0730484,-83.7037622,Other,1,3,200.0,2.0,0.083373,1951.0,1951,1.0,0.0,0.0,RI,0.010460103862,0.0
48505.0,4625205002,Private,Yes,100.0,4000,326,0,24759,ONE STORY,0.0,0,0.096,No,Residential,RI,N,A2,Green Innovation,GI-1,Good,Good, ,43.0730484,-83.7037622,Other,1,3,200.0,2.0,0.083373,1951.0,1951,1.0,0.0,0.0,RI,0.010460103862,2.0
48506.0,4732226018,Private,No,0.0,0,648,0,81515,TWO UNIT,0.0,0,0.161,Yes,Residential,RI,N,B,Traditional Neighborhood,TN-2,Good,Good, ,43.061081,-83.658038,T.C.,3,20,1900.0,2.0,0.167463,1959.0,1959,1.0,0.0,0.0,RI,0.0241385474801,0.0
48506.0,4733101003,Private,Yes,100.0,0,536,0,95160,ONE STORY,0.0,0,0.132,Yes,Residential,RI,N,B,Traditional Neighborhood,TN-2,Good,Good, ,43.06113,-83.655337,A.D.,3,20,1900.0,3.0,0.142252,1958.0,1958,1.0,0.0,0.0,RI,0.0127386674285,0.0
48506.0,4733102004,Private,Yes,100.0,11800,548,0,78248,ONE STORY,0.0,0,0.138,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.060635,-83.655104,A.D.,3,20,1900.0,3.0,0.132736,1958.0,1958,1.0,0.0,0.0,RI,0.00624973233789,0.0
48506.0,4733101010,Private,Yes,100.0,0,536,0,75474,ONE STORY,0.0,0,0.132,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.061148,-83.653476,T.C.,3,20,1900.0,3.0,0.132208,1958.0,1958,1.0,0.0,0.0,RI,0.0119242947549,0.0
48506.0,4733101012,Private,Yes,100.0,0,536,0,73559,ONE STORY,0.0,0,0.132,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.061152,-83.653096,T.C.,3,20,1900.0,3.0,0.134999,1958.0,1958,1.0,0.0,0.0,RI,0.0103887459263,0.0
48506.0,4733101013,Private,Yes,100.0,11500,536,0,74433,ONE STORY,0.0,0,0.132,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.061153,-83.65291,T.C.,3,20,1900.0,3.0,0.128808,1958.0,1958,1.0,0.0,0.0,RI,0.00933156535029,0.0
48506.0,4733101013,Private,Yes,100.0,11500,536,0,74433,ONE STORY,0.0,0,0.132,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.061153,-83.65291,T.C.,3,20,1900.0,3.0,0.128808,1958.0,1958,1.0,0.0,0.0,RI,0.00933156535029,0.0
48506.0,4733101013,Private,Yes,100.0,11500,536,0,74433,ONE STORY,0.0,0,0.132,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.061153,-83.65291,T.C.,3,20,1900.0,3.0,0.128808,1958.0,1958,1.0,0.0,0.0,RI,0.00933156535029,0.0
48506.0,4733101013,Private,Yes,100.0,11500,536,0,74433,ONE STORY,0.0,0,0.132,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.061153,-83.65291,T.C.,3,20,1900.0,3.0,0.128808,1958.0,1958,1.0,0.0,0.0,RI,0.00933156535029,0.0
48506.0,4733102019,Private,Yes,100.0,10500,548,0,67020,ONE STORY,0.0,0,0.138,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.060656,-83.652675,T.C.,3,20,1900.0,3.0,0.141372,1958.0,1958,1.0,0.0,0.0,RI,0.01217373088,0.0
48506.0,4733102019,Private,Yes,100.0,10500,548,0,67020,ONE STORY,0.0,0,0.138,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.060656,-83.652675,T.C.,3,20,1900.0,3.0,0.141372,1958.0,1958,1.0,0.0,0.0,RI,0.01217373088,0.0
48506.0,4733101014,Private,Yes,100.0,0,536,0,86509,ONE STORY,0.0,0,0.132,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0611559,-83.652723,T.C.,3,20,1900.0,3.0,0.13591,1958.0,1958,1.0,0.0,0.0,RI,0.0132215907797,0.0
48506.0,4733101017,Private,Yes,100.0,11200,597,0,75509,ONE STORY,0.0,0,0.149,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.061174,-83.652139,T.C.,3,20,1900.0,3.0,0.160268,1958.0,1958,1.0,0.0,0.0,RI,0.0277730952948,0.0
48506.0,4733101018,Private,Yes,100.0,14400,814,0,94278,ONE STORY,0.0,0,0.228,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.0611729,-83.651853,T.C.,3,20,1900.0,3.0,0.249221,1958.0,1958,1.0,0.0,0.0,RI,0.0332317240536,0.0
48506.0,4732226003,Private,Yes,100.0,0,719,433,73400,ONE STORY,0.0,0,0.175,No,Residential,RI,Y,B,Traditional Neighborhood,TN-2,Good,Good, ,43.059818,-83.66061,Other,3,20,1900.0,2.0,0.16205,1959.0,1959,1.0,0.0,0.0,RI,0.0234496816993,0.0
48506.0,4732228004,Private,Yes,100.0,0,600,0,76150,ONE STORY,0.0,0,0.138,No,Residential,RI,N,B,Traditional Neighborhood,TN-2,Good,Fair, ,43.059897,-83.659891,Other,3,20,1900.0,2.0,0.138608,1959.0,1959,1.0,0.0,0.0,RI,0.00816015340388,0.0
48506.0,4732226007,Private,Yes,100.0,15800,600,0,74860,ONE STORY,0.0,0,0.138,No,Residential,RI,N,B,Traditional Neighborhood,TN-2,Good,Good, ,43.060314,-83.659988,Other,3,20,1900.0,2.0,0.147638,1959.0,1959,1.0,0.0,0.0,RI,0.0109798572958,0.0
48506.0,4732226007,Private,Yes,100.0,15800,600,0,74860,ONE STORY,0.0,0,0.138,No,Residential,RI,N,B,Traditional Neighborhood,TN-2,Good,Good, ,43.060314,-83.659988,Other,3,20,1900.0,2.0,0.147638,1959.0,1959,1.0,0.0,0.0,RI,0.0109798572958,0.0
48506.0,4732228007,Private,No,0.0,0,600,0,66574,ONE STORY,0.0,0,0.138,Yes,Residential,RI,N,B,Traditional Neighborhood,TN-2,Good,Fair, ,43.0601399,-83.6593649,T.C.,3,20,1900.0,2.0,0.133119,1959.0,1959,1.0,0.0,0.0,RI,0.0056684082374,0.0
48506.0,4732228008,Private,Yes,100.0,12000,600,0,79010,ONE STORY,0.0,0,0.138,No,Residential,RI,N,B,Traditional Neighborhood,TN-2,Good,Good, ,43.060259,-83.659212,T.C.,3,20,1900.0,2.0,0.1415,1959.0,1959,1.0,0.0,0.0,RI,0.00531929219142,0.0
48506.0,4732228008,Private,Yes,100.0,12000,600,0,79010,ONE STORY,0.0,0,0.138,No,Residential,RI,N,B,Traditional Neighborhood,TN-2,Good,Good, ,43.060259,-83.659212,T.C.,3,20,1900.0,2.0,0.1415,1959.0,1959,1.0,0.0,0.0,RI,0.00531929219142,0.0
48506.0,4732226010,Private,No,0.0,0,600,0,81515,TWO UNIT,0.0,0,0.138,Yes,Residential,RI,Y,B,Traditional Neighborhood,TN-2,Good,Good, ,43.060675,-83.6595229,T.C.,3,20,1900.0,2.0,0.161974,1959.0,1959,1.0,0.0,0.0,RI,0.0281103495508,0.0
48504.0,4011378022,Private,Yes,100.0,0,9600,0,79173,ONE STORY,0.0,0,0.11,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.019265,-83.727108,Other,6,37,1600.0,1.0,0.110313,1928.0,1928,0.0,0.0,0.0,RI,0.17979682982,0.0
48504.0,4011378022,Private,Yes,100.0,0,9600,0,79173,ONE STORY,0.0,0,0.11,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.019265,-83.727108,Other,6,37,1600.0,1.0,0.110313,1928.0,1928,0.0,0.0,0.0,RI,0.17979682982,0.0
48504.0,4011378004,Private,Yes,100.0,0,21430,0,21933,CAPECOD,0.0,0,0.185,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.019452,-83.727964,T.C.,6,37,1600.0,1.0,0.148924,1946.0,1946,0.0,0.0,0.0,RI,0.0742368251085,0.0
48507.0,4130135009,Private,Yes,100.0,11500,2700,0,94972,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985679,-83.684244,Mueller,9,59,4000.0,4.0,0.108037,1944.0,1944,0.0,0.0,0.0,RI,0.0284248962998,0.0
48507.0,4130135009,Private,Yes,100.0,11500,2700,0,94972,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985679,-83.684244,Mueller,9,59,4000.0,4.0,0.108037,1944.0,1944,0.0,0.0,0.0,RI,0.0284248962998,1.0
48507.0,4130135009,Private,Yes,100.0,11500,2700,0,94972,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985679,-83.684244,Mueller,9,59,4000.0,4.0,0.108037,1944.0,1944,0.0,0.0,0.0,RI,0.0284248962998,1.0
48507.0,4130135008,Private,Yes,100.0,11900,2700,0,92658,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985676,-83.684409,Mueller,9,59,4000.0,4.0,0.099504,1944.0,1944,5.0,0.0,1.0,RI,0.0410088710487,0.0
48507.0,4130135008,Private,Yes,100.0,11900,2700,0,92658,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985676,-83.684409,Mueller,9,59,4000.0,4.0,0.099504,1944.0,1944,5.0,0.0,1.0,RI,0.0410088710487,1.0
48507.0,4130135008,Private,Yes,100.0,11900,2700,0,92658,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985676,-83.684409,Mueller,9,59,4000.0,4.0,0.099504,1944.0,1944,5.0,0.0,1.0,RI,0.0410088710487,3.0
48507.0,4130135004,Private,Yes,100.0,0,2700,0,82150,CAPECOD,0.0,0,0.103,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985666,-83.684898,Mueller,9,59,4000.0,4.0,0.097299,1944.0,1944,0.0,0.0,0.0,RI,0.0286445617676,0.0
48507.0,4130135004,Private,Yes,100.0,0,2700,0,82150,CAPECOD,0.0,0,0.103,Yes,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985666,-83.684898,Mueller,9,59,4000.0,4.0,0.097299,1944.0,1944,0.0,0.0,0.0,RI,0.0286445617676,3.0
48507.0,4130134006,Private,Yes,100.0,0,2700,0,82578,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985624,-83.686824,Mueller,9,59,4000.0,4.0,0.108914,1944.0,1944,5.0,0.0,1.0,RI,0.0378081165254,0.0
48507.0,4130134006,Private,Yes,100.0,0,2700,0,82578,CAPECOD,0.0,0,0.103,No,Residential,RI,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,42.985624,-83.686824,Mueller,9,59,4000.0,4.0,0.108914,1944.0,1944,5.0,0.0,1.0,RI,0.0378081165254,2.0
48507.0,4130110011,Private,Yes,100.0,9300,2200,0,16480,ONE STORY,0.0,0,0.092,No,Residential,RI,N,A2,Green Neighborhood,GN-2,Fair,Fair, ,42.985577,-83.689417,T.C.,9,59,4000.0,4.0,0.09122,1964.0,1964,0.0,0.0,0.0,RI,0.0280488301069,0.0
48507.0,4130110011,Private,Yes,100.0,9300,2200,0,16480,ONE STORY,0.0,0,0.092,No,Residential,RI,N,A2,Green Neighborhood,GN-2,Fair,Fair, ,42.985577,-83.689417,T.C.,9,59,4000.0,4.0,0.09122,1964.0,1964,0.0,0.0,0.0,RI,0.0280488301069,0.0
